# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
854.57,7.456454,192.2,114.8,890.25,93.2,-2.995305,33.65667,2,31.37255,0,9.154331,19,0.333396,14.90196,893,100,29.8254,1049.72,13.997,19.60784,0.937143,2.745098,0,0,12.8,6.35032,0.4318563,-10.0076,0.3951331,31.09841,0.2215447,37.29829,-121.9137,0,0,0,0,145.7189,178.2422,14.25395,194
856.132,6.835083,192.2,116.6,856,93.2,-1.947034,24.30065,2,26.27451,0,10.33554,15.5,0.3969,14.5098,896,100,29.5301,1049.72,13.863,17.2549,0.9371125,2.352941,0,0,12.5,8.413341,0.467357,-9.572491,0.3099842,31.09838,0.2812716,37.29826,-121.9137,0,0,0,0,147.0846,178.2422,14.27169,194
856.927,6.213712,192.2,116.6,869.25,93.2,-0.773324,22.4652,2,41.17647,0,23.03348,6.5,0.390285,19.21569,896,100,29.8254,1049.72,13.863,8.235294,0.9371125,2.745098,0,0,12.5,8.631099,1.05766,-3.19083,0.2404683,31.09833,0.2765928,37.29823,-121.9137,0,0,0,0,147.8031,180,14.2935,194
857.86,5.592341,192.2,116.6,1887.75,93.2,-0.9215533,16.29648,2,15.68627,0,7.677826,10.5,0.484218,15.29412,896,100,29.5301,1049.9,13.863,11.76471,0.931897,3.529412,0,0,13.2,10.54519,0.7656403,-10.87783,-0.2129508,31.09827,0.3431625,37.2982,-121.9137,0,0,0,0,149.0895,177.8906,14.30657,194
858.671,2.485485,192.2,116.6,1365.5,93.2,-3.012706,6.492956,2,0,0,8.268428,17,0.537138,15.29412,896,100,29.8254,1049.9,13.863,18.43137,0.935496,3.137255,0,0,13.2,5.38641,0.5964261,-10.44272,-0.9636979,31.09813,0.3827971,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.32243,194
859.664,0,192.2,116.6,1041,93.2,-4.684062,0,2,27.45098,0,10.04023,16,0.506709,14.90196,896,100,29.5301,1049.9,13.863,17.64706,0.9625495,2.745098,0,0,13.2,7.024653,0.5521239,-9.717528,-1.705186,31.09799,0.3597223,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.33574,194
860.463,0,192.2,116.6,966.25,93.2,-2.245329,0,2,27.05882,0,10.04023,14,0.469665,14.5098,896,100,29.5301,1049.72,13.863,17.64706,0.9939645,2.745098,0,0,13.2,8.540739,0.5124781,-9.572491,-1.905191,31.09784,0.3240528,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.35231,194
861.385,0,192.2,116.6,900.25,93.2,-3.642464E-16,0,2,27.05882,0,10.04023,13.5,0.441882,14.5098,896,100,29.5301,1049.72,13.863,18.43137,0.9976855,2.745098,0,0,13.1,8.657147,0.4774732,-9.572491,-1.905191,31.09773,0.2952474,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.36539,194
862.189,0,192.2,116.6,842.5,93.2,-3.642464E-16,0,2,28.23529,0,10.33554,5.5,0.414099,13.72549,896,100,29.5301,1049.54,13.863,12.94118,0.997472,1.960784,0,0,13.1,8.707612,0.4599863,-9.427453,-1.805333,31.09761,0.275652,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.38136,194
863.23,0,192.2,116.6,853.5,93.2,-3.642464E-16,0,2,20.78431,0,8.563729,11.5,0.296352,13.72549,896,100,29.8254,1049.54,13.863,14.11765,0.997411,1.960784,0,0,13.2,6.6588,0.3861077,-10.29768,-1.51053,31.09753,0.197314,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.39437,194
864.049,0,192.2,116.6,807.75,93.2,-3.642464E-16,0,2,22.7451,0,8.85903,14.5,0.309582,13.72549,896,100,29.5301,1049.36,13.863,15.68627,0.997411,1.960784,0,0,13.2,6.866417,0.3780116,-10.29768,-1.206272,31.09743,0.2061352,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.41198,194
865.047,0,192.2,116.6,755.5,93.2,-3.642464E-16,0,2,100,0,29.5301,-2,0.312228,14.11765,905,100,29.5301,1049.36,14.358,32.54902,0.997411,6.666667,0,0,13.2,7.317334,1.178532,0,-1.121123,31.09735,0.2078971,37.2982,-121.9137,0,0,0,0,150.3144,180.3516,14.42526,194
865.843,0,192.2,116.6,1536.5,93.2,-3.642464E-16,0,2,79.60784,0,21.26167,19,1.578339,21.96078,905,100,29.5301,1049.54,14.358,51.37255,0.993202,9.411765,0,0,13.2,39.54794,1.725727,-4.061057,-1.051607,31.09685,1.050937,37.29819,-121.9137,0,0,0,0,146.9342,180,14.44207,194
866.783,4.97097,192.2,116.6,1739.25,93.2,4.583065,3.611259,2,65.4902,0,22.14758,22,2.058588,20.39216,905,100,29.5301,1049.9,14.358,40,0.9925005,8.235294,0,0,12.9,25.36266,2.03484,-3.625943,-0.02019936,31.09639,1.37652,37.29819,-121.9137,0,0,0,0,148.3101,180,14.45544,194
867.673,9.941939,192.2,116.6,2166.75,93.2,8.4145,7.542175,2,40,0,17.42276,36,1.969947,19.60784,905,100,29.5301,1050.62,14.358,31.76471,0.994056,8.235294,0,0,12.9,21.44127,1.994195,-5.946547,1.233834,31.09593,1.318179,37.29817,-121.9137,0,0,0,0,150.4275,188.7891,14.47116,194
868.547,12.42742,192.2,116.6,2611.75,93.2,5.903583,17.66316,4,0,0,7.087224,39.5,1.053108,14.90196,905,100,29.5301,1051.34,14.358,7.45098,0.995398,2.745098,0,0,13.2,9.200727,0.9777994,-11.02287,2.09733,31.09581,0.7035788,37.29814,-121.9137,0,0,0,0,150.0244,177.8906,14.48599,194
869.399,12.42742,192.2,116.6,1988.75,93.2,2.072148,43.0546,4,0,0,7.087224,17,0.432621,15.29412,905,100,29.8254,1051.88,14.358,14.90196,0.999424,3.529412,0,0,13.2,3.135696,0.7445577,-11.02287,2.09733,31.09585,0.2886433,37.29806,-121.9137,0,0,0,0,149.9658,178.2422,14.5011,194
870.394,12.42742,192.2,116.6,980,93.2,1.092739E-15,32.27351,4,35.29412,0,10.92614,17,0.579474,14.90196,905,100,29.5301,1052.42,14.358,17.2549,0.999424,3.137255,0,0,12.8,5.515841,0.565633,-9.282415,2.09733,31.09586,0.3850657,37.29802,-121.9137,0,0,0,0,150.4532,177.8906,14.51487,194
871.209,11.80605,192.2,116.6,1087,93.2,-0.4672194,37.82819,2,25.4902,0,10.04023,12.5,0.469665,14.90196,905,100,29.5301,1052.78,14.358,16.47059,0.999424,2.745098,0,0,12.8,9.072357,0.5765213,-9.572491,2.003886,31.09589,0.3120967,37.29802,-121.9137,0,0,0,0,150.4532,177.8906,14.53104,194
872.096,11.18468,192.2,116.6,996.5,93.2,-1.025315,37.41829,2,25.4902,0,9.744933,16,0.44982,14.5098,905,100,29.5301,1053.14,14.358,18.43137,0.937082,2.745098,0,0,12.9,7.833705,0.5129773,-9.717528,1.892267,31.09592,0.2989095,37.29797,-121.9137,0,0,0,0,150.4271,179.6484,14.5447,194
872.953,9.320568,192.2,116.6,789.5,93.2,-2.082932,30.68064,2,32.94118,0,11.22144,17,0.428652,14.5098,905,100,29.8254,1053.5,14.358,22.35294,0.937143,2.352941,0,0,12.9,8.143021,0.4679965,-8.99234,1.587299,31.09591,0.3037931,37.29793,-121.9137,0,0,0,0,151.489,177.5391,14.55978,194
874.215,8.699197,190.4,116.6,695,93.2,-2.062078,31.13567,2,33.72549,0,12.10734,13,0.394254,14.11765,914,100,29.5301,1053.86,13.882,21.17647,0.937143,2.352941,0,0,13,9.453268,0.4445039,-8.702264,1.479851,31.09591,0.2793965,37.2979,-121.9136,0,0,0,0,151.2033,180.7031,14.57385,194
875.081,8.077826,190.4,116.6,713.75,93.2,-0.894928,29.40507,2,32.15686,0,11.81204,11.5,0.387639,14.11765,914,100,29.8254,1054.22,13.882,20.78431,0.937143,2.352941,0,0,13,10.55846,0.4453619,-8.702264,1.408314,31.09591,0.2747086,37.29787,-121.9137,0,0,0,0,150.5945,181.7578,14.59495,194
876.004,7.456454,190.4,116.6,695.25,93.2,-0.8934222,26.5098,2,31.76471,0,11.81204,13,0.3969,14.11765,914,100,29.5301,1054.4,13.882,20.78431,0.937143,2.352941,0,0,13.2,10.52672,0.4338183,-8.847302,0.3845536,31.09589,0.2812716,37.29784,-121.9137,0,0,0,0,150.819,178.9453,14.60942,194
876.907,6.835083,190.4,116.6,695.25,93.2,-1.029354,24.54611,2,32.54902,0,11.81204,12,0.392931,14.11765,914,100,29.5301,1054.76,13.882,20.78431,0.937143,2.352941,0,0,13.2,10.69876,0.4338183,-8.702264,-0.4804572,31.09586,0.2784589,37.29781,-121.9137,0,0,0,0,149.4281,181.4063,14.62458,194
877.962,6.213712,190.4,116.6,708.5,93.2,-0.9860373,23.25421,2,31.76471,0,11.81204,11.5,0.377055,14.11765,914,100,29.5301,1055.12,13.882,20.39216,0.9494345,2.352941,0,0,13.4,10.26648,0.442086,-8.702264,-0.9933704,31.09583,0.267208,37.29778,-121.9137,0,0,0,0,151.0319,181.4063,14.64,194
878.74,6.213712,190.4,116.6,767.25,93.2,-0.492418,23.47684,2,27.45098,0,10.92614,8,0.378378,14.11765,914,100,29.5301,1055.48,13.882,18.03922,0.981429,2.352941,0,0,13.4,10.10983,0.4428387,-9.137378,-0.9933704,31.0958,0.2646742,37.29774,-121.9137,0,0,0,0,153.7028,180.7031,14.65746,194
879.708,5.592341,190.4,116.6,741.25,93.2,-0.5853963,22.71482,2,24.31373,0,10.33554,1.5,0.363825,13.33333,914,100,29.5301,1055.66,13.882,14.11765,0.997411,1.960784,0,0,13.1,8.976637,0.404706,-9.427453,-1.11045,31.09577,0.2461979,37.29772,-121.9137,0,0,0,0,153.5109,180.7031,14.67043,194
880.535,4.97097,190.4,116.6,733,93.2,-1.050391,23.91072,2,23.92157,0,9.449632,9,0.312228,13.72549,914,100,29.5301,1055.84,13.882,16.07843,0.997411,1.960784,0,0,13.1,7.973796,0.3658987,-9.862566,-1.110005,31.09576,0.2078971,37.2977,-121.9137,0,0,0,0,153.2827,178.9453,14.68655,194
881.606,3.106856,190.4,116.6,727,93.2,-2.165054,15.60545,2,24.70588,0,9.449632,10,0.298998,13.72549,914,100,29.5301,1056.02,13.882,16.07843,0.997411,1.960784,0,0,13,7.721867,0.3629036,-9.862566,-1.338398,31.09572,0.1990879,37.29769,-121.9137,0,0,0,0,152.2844,170.1563,14.69987,194
882.408,0,190.4,116.6,718.5,93.2,-3.827956,0,2,24.31373,0,9.449632,11,0.314874,13.72549,914,100,29.5301,1056.2,13.882,16.07843,0.997411,1.960784,0,0,13,8.198991,0.3586606,-9.862566,-1.459009,31.09561,0.2096589,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.71772,194
883.529,0,190.4,116.6,714,93.2,-2.127896,0,2,24.70588,0,9.449632,10.5,0.316197,13.72549,923,100,29.5301,1056.2,14.16,15.68627,0.997411,1.960784,0,0,13.5,8.330843,0.3564143,-9.862566,-1.351561,31.09553,0.2105398,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.73169,194
884.391,0,190.4,116.6,709.25,93.2,1.092739E-15,0,2,23.92157,0,9.449632,12,0.292383,13.72549,923,100,29.8254,1056.2,14.16,16.07843,0.997411,1.960784,0,0,13.5,7.751967,0.3540432,-9.862566,-1.280024,31.09542,0.1946833,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.75026,194
885.411,0,190.4,118.4,707.25,93.2,1.092739E-15,0,2,25.4902,0,9.449632,11.5,0.309582,13.72549,923,100,29.5301,1056.2,14.16,16.07843,0.997411,1.960784,0,0,12.9,8.262936,0.3519455,-10.0076,-1.172877,31.09534,0.2061352,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.76439,194
886.251,0,190.4,118.4,709.5,93.2,1.092739E-15,0,2,39.21569,0,11.51674,12,0.316197,14.5098,923,100,29.5301,1056.2,14.16,23.52941,0.997411,2.745098,0,0,12.9,8.489795,0.4302982,-8.847302,-1.074153,31.09524,0.2105398,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.78165,194
887.154,0,190.4,118.4,729.75,93.2,1.092739E-15,0,2,36.07843,0,12.69794,8,0.477603,14.5098,923,100,29.5301,1056.2,14.16,20.39216,0.998143,2.745098,0,0,13.1,12.78283,0.4879722,-8.267151,-0.9756693,31.09511,0.318012,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.79578,194
888.001,0,190.4,118.4,857.5,93.2,1.092739E-15,0,2,100,0,29.8254,3,0.400869,13.72549,923,100,29.5301,1056.2,14.16,4.313725,0.9973805,3.137255,0,0,13.1,10.43136,1.346815,0.1450377,-0.9756693,31.095,0.2667229,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.81048,194
888.966,0,190.4,118.4,1421,93.2,1.092739E-15,0,2,61.56863,0,15.65095,19,0.797769,19.60784,923,100,29.8254,1056.56,14.16,94.90196,0.9987225,5.490196,0,0,13.5,17.6667,1.171177,-6.816774,-0.85859,31.09479,0.5312109,37.29768,-121.9137,0,0,0,0,152.7941,180.7031,14.82448,194
889.886,3.728227,190.4,118.4,1189.5,93.2,2.800581,6.097501,2,16.07843,0,13.28854,16,0.919485,14.5098,923,100,29.8254,1057.1,14.16,16.07843,0.994483,3.137255,0,0,13.5,12.28749,0.832395,-8.122113,-0.2054751,31.09455,0.6114353,37.29768,-121.9137,0,0,0,0,152.8305,182.8125,14.84081,194
890.823,5.592341,190.4,118.4,1213,93.2,4.237221,20.88997,2,19.21569,0,8.85903,15,0.400869,14.5098,923,100,29.5301,1057.28,14.16,13.33333,0.9973805,2.745098,0,0,13.1,6.399565,0.5658933,-10.29768,0.421865,31.09451,0.2677046,37.29767,-121.9137,0,0,0,0,153.534,182.1094,14.85655,194
891.693,5.592341,190.4,118.4,1115.75,93.2,1.43664,16.11194,2,29.41176,0,9.744933,19,0.521262,14.90196,923,100,29.5301,1057.64,14.16,18.43137,0.997899,3.137255,0,0,13.1,8.160329,0.5725763,-9.717528,0.8474441,31.09444,0.347093,37.29765,-121.9137,0,0,0,0,152.0623,182.1094,14.87178,194
892.85,4.97097,192.2,118.4,1039.5,93.2,-0.5240775,15.25863,2,26.27451,0,10.04023,17,0.48951,14.90196,932,100,29.5301,1058,14.294,16.86275,0.9982955,2.745098,0,0,13.2,8.331191,0.5496116,-9.572491,0.7426286,31.09437,0.3257809,37.29762,-121.9137,0,0,0,0,155.5088,181.4063,14.88609,194
893.697,4.349598,192.2,118.4,967.75,93.2,-0.917859,14.93034,2,25.88235,0,10.04023,18,0.437913,14.5098,932,100,29.5301,1058.36,14.294,16.86275,0.9977465,2.745098,0,0,13.2,7.999738,0.5116755,-9.572491,0.6638724,31.09429,0.2913261,37.2976,-121.9137,0,0,0,0,155.7755,181.0547,14.90547,194
894.697,4.349598,192.2,118.4,880.5,93.2,-0.3937814,16.68657,2,26.66667,0,10.04023,19.5,0.391608,14.5098,932,100,29.5301,1058.54,14.294,18.03922,0.9973805,2.352941,0,0,13,7.684238,0.465544,-9.572491,0.6638724,31.09424,0.2606646,37.29758,-121.9137,0,0,0,0,157.2107,180,14.9195,194
895.608,3.728227,192.2,118.4,793.5,93.2,-0.4454944,14.84936,2,28.23529,0,10.63084,17.5,0.377055,14.11765,932,100,29.5301,1058.54,14.294,18.43137,0.997411,2.352941,0,0,13,8.13182,0.4442239,-9.282415,0.5747734,31.09418,0.2510698,37.29756,-121.9137,0,0,0,0,156.4409,178.9453,14.93648,194
896.584,3.106856,192.2,120.2,749.25,93.2,-0.9464639,12.59583,2,28.62745,0,10.92614,16,0.37044,14.11765,932,100,29.5301,1058.72,14.294,18.82353,0.997411,8.235294,0,0,13.4,8.865094,0.4297647,-9.137378,0.4745796,31.09412,0.2466575,37.29754,-121.9137,0,0,0,0,155.3178,177.8906,14.95162,194
897.403,3.106856,192.2,120.2,841.25,93.2,-0.5009695,13.41001,2,81.17647,0,19.78517,-5,0.347949,14.11765,932,100,29.5301,1058.9,14.294,13.72549,1.001498,3.529412,0,0,13.4,8.846092,0.8737801,-4.786245,0.4745796,31.09406,0.2316819,37.29753,-121.9137,0,0,0,0,155.0536,180,14.96771,194
898.264,3.728227,192.2,120.2,1140.5,93.2,0.5562843,5.789564,2,26.27451,0,12.40264,21.5,0.971082,15.29412,932,100,29.8254,1059.08,14.294,20.78431,0.998997,2.745098,0,0,13.2,21.98839,0.7425862,-8.412189,0.5858364,31.09385,0.6439564,37.29753,-121.9137,0,0,0,0,155.0536,180,14.98146,194
899.125,4.349598,192.2,120.2,984.75,93.2,1.081414,14.33454,2,32.54902,0,11.51674,27,0.456435,14.11765,932,100,29.5301,1059.26,14.294,13.72549,0.9976245,2.352941,0,0,13.2,7.623357,0.5953782,-8.99234,0.1307463,31.09378,0.3034348,37.29751,-121.9137,0,0,0,0,154.3754,179.2969,14.99592,194
900.156,4.349598,192.2,120.2,953.25,93.2,0.5251297,17.45096,2,23.92157,0,9.449632,20,0.374409,14.5098,932,100,29.5301,1059.44,14.294,17.2549,0.997411,2.352941,0,0,12.9,7.242407,0.4728889,-9.862566,-0.1565818,31.09374,0.249247,37.2975,-121.9137,0,0,0,0,152.1088,178.2422,15.00998,194
900.969,4.349598,192.2,120.2,738.25,93.2,8.195544E-16,17.26421,2,32.15686,0,10.33554,6.5,0.378378,13.72549,932,100,29.5301,1059.62,14.294,16.47059,0.997411,1.960784,0,0,12.9,7.561043,0.4005657,-9.427453,-0.1565818,31.09369,0.2519431,37.29748,-121.9137,0,0,0,0,151.4618,178.2422,15.02754,194
902.098,3.728227,192.2,120.2,751.5,93.2,-0.5598255,17.06532,2,25.4902,0,10.04023,11.5,0.328104,13.72549,942,100,29.5301,1059.62,14.295,14.5098,0.997411,1.960784,0,0,13.1,8.465853,0.3961049,-9.572491,-0.1637314,31.09365,0.2184681,37.29746,-121.9137,0,0,0,0,153.3429,178.2422,15.04084,194
902.888,3.728227,192.2,120.2,850.75,93.2,-0.5598255,17.85738,2,20.78431,0,8.563729,12,0.313551,13.72549,942,100,29.5301,1059.62,14.295,14.90196,0.997411,1.960784,0,0,13.1,7.947707,0.3824743,-10.29768,-0.08497509,31.0936,0.208778,37.29745,-121.9137,0,0,0,0,154.344,179.6484,15.05964,194
903.988,3.106856,192.2,120.2,765.25,93.2,-0.5697614,14.75662,2,23.52941,0,8.85903,16,0.316197,13.72549,942,100,29.8254,1059.62,14.295,15.29412,0.997411,1.960784,0,0,13,7.079758,0.3558991,-10.15264,-0.1989274,31.09356,0.2105398,37.29744,-121.9137,0,0,0,0,154.3552,180.3516,15.07294,194
904.799,3.106856,192.2,120.2,772,93.2,-0.5697614,15.46856,2,23.13725,0,8.85903,14.5,0.301644,13.72549,942,100,29.5301,1059.44,14.295,14.90196,0.997411,1.960784,0,0,13,7.508514,0.3590384,-10.29768,-0.1098285,31.09351,0.2008497,37.29742,-121.9137,0,0,0,0,154.4054,181.0547,15.09118,194
905.747,2.485485,192.2,120.2,743.25,93.2,-0.5689678,12.9425,2,23.13725,0,9.154331,13.5,0.288414,13.72549,942,100,29.5301,1059.44,14.295,15.29412,0.997411,1.960784,0,0,13.1,7.116422,0.3571897,-10.0076,-0.1234281,31.09346,0.1920405,37.29741,-121.9137,0,0,0,0,154.5694,178.5938,15.10458,194
906.599,2.485485,192.2,120.2,690,93.2,-0.5689678,13.06234,2,100,0,28.9395,6,0.285768,13.72549,942,100,29.8254,1059.26,14.295,10.98039,0.997411,4.313725,0,0,13.1,7.323882,1.04828,-0.2900755,-0.1234281,31.09341,0.1902787,37.29741,-121.9137,0,0,0,0,152.1733,171.5625,15.1206,194
907.599,2.485485,192.2,122,1455,93.2,8.195544E-16,2.905732,2,52.54902,0,18.30866,14.5,1.284633,18.82353,942,100,29.8254,1059.08,14.295,13.72549,0.9928055,2.352941,0,0,13.2,35.4644,1.394155,-5.656472,-0.234685,31.09311,0.8553731,37.29739,-121.9137,0,0,0,0,153.1731,173.3203,15.13463,194
908.425,5.592341,192.2,122,1651.25,93.2,2.279896,22.24994,2,0,0,7.382525,28,0.375732,14.5098,942,100,29.5301,1059.08,14.295,9.803922,0.9940255,2.352941,0,0,13.2,4.93428,0.637983,-11.02287,0.1162684,31.09307,0.2513418,37.29737,-121.9137,0,0,0,0,152.1923,182.4609,15.15116,194
909.404,4.97097,192.2,122,1395,93.2,1.727726,19.73255,2,0,0,6.791923,21,0.377055,14.11765,942,100,29.5301,1059.08,14.295,15.29412,0.995642,3.529412,0,0,13.1,4.363154,0.4958591,-11.16791,0.005834339,31.09304,0.2519172,37.29735,-121.9137,0,0,0,0,152.6983,181.7578,15.16517,194
910.257,4.349598,192.2,122,959.25,93.2,-1.012008,13.14349,2,29.41176,0,10.04023,20.5,0.496125,14.90196,942,100,29.5301,1058.9,14.295,18.82353,0.996191,2.745098,0,0,13.1,6.795565,0.5040423,-9.572491,-0.08613326,31.09295,0.3309319,37.29733,-121.9137,0,0,0,0,153.3531,181.7578,15.18143,194
911.514,2.485485,194,122,911.5,93.2,-2.08471,8.33732,2,27.84314,0,10.33554,13,0.447174,14.5098,951,100,29.5301,1058.54,14.132,18.03922,0.996801,2.745098,0,0,13.1,8.90745,0.4930387,-9.427453,-0.2991426,31.09286,0.2981155,37.29732,-121.9137,0,0,0,0,153.5826,181.7578,15.19546,194
912.332,1.242742,194,122,856.75,93.2,-2.34905,4.653036,2,27.45098,0,10.33554,13.5,0.400869,14.5098,951,100,29.5301,1058.36,14.132,18.43137,0.9973805,2.352941,0,0,13.1,8.403389,0.4634239,-9.427453,-0.4439782,31.09272,0.267082,37.29731,-121.9137,0,0,0,0,153.7488,181.7578,15.21651,194
913.259,0,194,122,796.75,93.2,-1.824389,0,2,29.41176,0,10.33554,14,0.394254,14.11765,951,100,29.5301,1058.18,14.132,18.82353,0.997411,2.352941,0,0,13.3,8.79287,0.4309694,-9.427453,-0.5500681,31.09262,0.2625221,37.29731,-121.9137,0,0,0,0,153.7488,181.7578,15.23049,194
914.174,0,194,122,739.25,93.2,-1.100211,0,2,29.80392,0,10.92614,13.5,0.38367,14.11765,951,100,29.5301,1058,14.132,19.21569,0.997411,2.352941,0,0,13.3,9.201199,0.4227166,-9.137378,-0.5500681,31.09251,0.2554667,37.29731,-121.9137,0,0,0,0,153.7488,181.7578,15.24561,194
915.256,0,194,122,708.75,93.2,9.10616E-16,0,2,100,0,29.2348,4,0.358533,13.72549,951,100,29.5301,1057.82,14.132,10.19608,0.997411,8.627451,0,0,13.1,9.267156,1.084388,-0.1450377,-0.4362745,31.09241,0.2387293,37.29731,-121.9137,0,0,0,0,153.7488,181.7578,15.26122,194
916.088,0,194,122,1705.75,93.2,9.10616E-16,0,2,87.05882,0,24.80528,17.5,2.386692,20,951,100,29.8254,1057.82,14.132,27.84314,0.9843875,7.843137,0,0,13.1,64.34458,2.214374,-2.320604,-0.4362745,31.09161,1.589179,37.29731,-121.9137,0,0,0,0,153.7488,181.7578,15.27878,194
917.002,4.349598,194,122,1605.25,93.2,3.843413,3.742775,2,52.54902,0,18.01336,24,1.722546,18.03922,951,100,29.5301,1058,14.132,27.05882,0.977281,5.490196,0,0,13.1,19.29586,1.513313,-5.801509,0.3324081,31.09121,1.162132,37.29731,-121.9137,0,0,0,0,149.9511,167.3438,15.29279,194
917.956,8.699197,194,122,1805.25,93.2,7.335279,14.35583,2,18.43137,0,8.85903,42.5,0.891702,15.68627,951,100,29.8254,1058.36,14.132,14.90196,0.9995765,4.313725,0,0,13.1,10.61416,0.8369796,-10.15264,0.5748019,31.09107,0.6059698,37.29729,-121.9137,0,0,0,0,150.4231,175.0781,15.30799,194
918.997,8.699197,194,120.2,1725.75,93.2,3.491865,22.18962,4,0,0,7.677826,27,0.590058,14.90196,951,100,29.5301,1058.54,14.132,14.5098,0.999424,3.137255,0,0,12.9,6.245482,0.6955903,-10.87783,0.6852359,31.09102,0.3920391,37.29726,-121.9137,0,0,0,0,150.5949,176.4844,15.32378,194
919.865,8.699197,194,120.2,1152.5,93.2,0,25.76838,2,25.09804,0,9.154331,21,0.508032,14.90196,951,100,29.8254,1058.72,14.132,16.86275,0.9982345,2.745098,0,0,12.9,5.607584,0.5538663,-10.0076,0.7772036,31.09098,0.3375919,37.29723,-121.9137,0,0,0,0,151.0851,180,15.34131,194
920.959,7.456454,194,120.2,1022.25,93.2,-1.062479,24.55474,2,25.09804,0,9.449632,19,0.456435,14.5098,960,100,29.8254,1058.72,13.905,16.47059,0.9979905,2.745098,0,0,12.8,7.543982,0.5071184,-10.0076,0.8896822,31.09096,0.3036666,37.2972,-121.9137,0,0,0,0,151.6124,179.6484,15.35582,194
921.791,6.213712,194,120.2,907.5,93.2,-1.895915,22.47695,2,25.88235,0,9.744933,19,0.415422,14.5098,960,100,29.5301,1058.72,13.905,17.2549,0.997472,2.352941,0,0,12.8,7.740963,0.4642617,-9.862566,0.8678307,31.09092,0.2764482,37.29717,-121.9137,0,0,0,0,151.3178,184.2188,15.37385,194
922.886,5.592341,194,122,806,93.2,-1.380626,21.44826,2,28.23529,0,10.04023,18,0.391608,14.11765,960,100,29.5301,1058.54,13.905,18.82353,0.997411,2.352941,0,0,12.8,8.219919,0.4235164,-9.572491,0.9784346,31.09089,0.2607363,37.29715,-121.9137,0,0,0,0,150.7313,181.0547,15.38787,194
923.615,5.592341,194,122,723.5,93.2,-0.5471909,22.91804,2,28.23529,0,10.63084,16.5,0.366471,14.11765,960,100,29.5301,1058.54,13.905,24.31373,0.997411,17.64706,0,0,12.8,8.687868,0.4025291,-9.282415,0.9784346,31.09086,0.2440148,37.29712,-121.9137,0,0,0,0,151.5351,180.3516,15.40585,194
924.506,4.97097,194,122,1140.75,93.2,-0.6157457,21.37474,2,33.33333,0,16.24155,16.5,0.349272,17.2549,960,100,29.5301,1058.54,13.905,31.76471,0.9987835,5.098039,0,0,13.1,9.22431,0.9696376,-6.526698,0.8552855,31.09083,0.2325628,37.2971,-121.9137,0,0,0,0,151.088,176.8359,15.41819,194
925.329,6.213712,194,122,1364.25,93.2,0.4180156,10.19245,2,33.72549,0,13.87915,28,0.916839,14.11765,960,100,29.8254,1058.72,13.905,10.58823,0.9952455,2.745098,0,0,13.1,15.35717,0.9909416,-7.687,1.062038,31.09066,0.6096385,37.29708,-121.9137,0,0,0,0,150.1049,177.5391,15.43281,194
926.344,6.835083,194,122,1280.25,93.2,1.573622,25.21884,2,0,0,7.973127,4.5,0.406161,14.11765,960,100,29.5301,1058.72,13.905,14.11765,0.996557,2.352941,0,0,13.1,5.688698,0.5342134,-10.73279,0.4013273,31.09064,0.2710308,37.29705,-121.9137,0,0,0,0,151.266,176.1328,15.44688,194
